non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.1512155748133936,0.9641953730516715,0.6768160216402405,1.5514877595788634,0.3346423256317241,0.9812682238323067,-0.04382655399599019,-0.6841423458248278,-0.6831906184550289,1.668275701850076,-0.6525136639846563,-0.6514128533997506,1.6008177685218805,0.030303030303030276,0.030303030303030276,1.0,1.0,1.700102716157167,0.6664744942315274,0.6976090718605028,0.06420135595846167,1.473565386972627,0.8803835056925362,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
0.1453406269592737,0.8062838036019201,0.6768160216402405,1.419639854159865,0.8200865656423326,0.9812682238323067,0.0640163148256042,-0.6841423458248278,-0.6831906184550289,0.8897918434381027,-0.6525136639846563,-0.6514128533997506,0.8526332873556282,0.030303030303030276,0.030303030303030276,1.0,1.0,1.700102716157167,0.4642714669009989,0.6976565524760423,-0.043671699182595024,0.730190244840033,0.5009341351058573,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
0.30399289243832367,0.8062838036019201,0.8084834342116368,0.9713569757352701,0.3885805745217917,0.9812682238323067,0.4953877901119818,-0.6841423458248278,-0.5710362622315215,-0.13656747237867814,-0.6525136639846563,-0.24842704686542888,-0.5207464451961231,0.030303030303030276,0.030303030303030276,1.0,1.0,1.2528131794009436,0.3992006350471432,0.6762836681485023,0.4956935765226884,0.13006968738924102,0.039441657365301946,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
0.4656198207936792,0.6746908290604611,1.1244852243829888,0.8131394892324716,0.8200865656423326,0.6576966628224279,0.4953877901119818,-0.6841423458248278,0.07481813395212489,-0.6090800630565923,-0.6525136639846563,0.7248861299335687,-0.5890737950743197,0.030303030303030276,0.030303030303030276,1.0,1.0,0.9633905379704456,0.05441049309392618,0.6411109296228179,0.6575031592342735,-0.5707162538920065,-0.31607847363482955,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
0.2368800156422165,0.6746908290604611,1.2561526369543852,0.8131394892324716,0.8200865656423326,0.4959108823174885,0.4953877901119818,-0.6841423458248278,0.8328268863592787,-0.6826680894736445,-0.6525136639846563,1.2371562229856727,-0.6505684099646967,0.030303030303030276,0.030303030303030276,1.0,1.0,0.9633905379704456,0.0,0.6123804450137337,0.3338839938111034,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.5535552622133681,0.6746908290604611,1.7038218396971327,0.681291583813473,0.8200865656423326,0.06448213430431671,0.6571520933443734,-0.6841423458248278,1.5831008555786044,-0.6826680894736445,-0.6525136639846563,1.524027475094851,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.9633905379704456,0.0,0.6114348790552965,0.2260109386700467,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
0.21551396035345313,0.6746908290604611,1.7038218396971327,0.681291583813473,0.9819013123125355,0.06448213430431671,0.818916396576765,-0.6841423458248278,2.2444248181379067,-0.6826680894736445,-0.6525136639846563,1.612820957890549,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.9633905379704456,0.0,0.5659630981885299,0.3338839938111034,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
0.3461529556309898,0.6746908290604611,1.7038218396971327,0.8131394892324716,0.9819013123125355,0.06448213430431671,0.6571520933443734,-0.6841423458248278,2.7433183337528195,-0.6826680894736445,-0.6525136639846563,1.8723711383702817,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.8055236426447192,0.0,0.5326133182255852,0.8193127419458585,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
0.29510133216127343,0.8062838036019201,1.7038218396971327,0.39122619189167684,0.9819013123125355,-0.04337505269897623,0.9806806998091566,-0.5721183156803384,3.021770528514631,-0.6826680894736445,-0.24983939863683532,2.0089764965175094,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.8055236426447192,0.0,0.36978615335152953,0.38782052138163176,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
0.244049708691557,1.1221069425014227,1.7038218396971327,0.681291583813473,0.6582718189721298,-0.04337505269897623,0.6571520933443734,0.0729855820482728,3.002433570545061,-0.6826680894736445,0.7227213269913761,1.9611646211659797,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.0,0.30095483159312,0.8193127419458585,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
0.19299808522184067,1.2536999170428818,1.7038218396971327,0.681291583813473,0.4964570723019269,-0.04337505269897623,0.818916396576765,0.8301135099213733,2.7471857253467333,-0.6826680894736445,1.2345953931114877,1.790407923481945,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.0,0.28256175284295937,0.8193127419458585,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.19155652004573132,1.7011160304838424,1.7038218396971327,0.5230740973106753,0.064951081181386,-0.20516083320391562,0.9806806998091566,1.5795156426120953,2.2598943845135633,-0.6826680894736445,1.52124487013875,1.7084447085936083,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.0,0.25828901681167193,0.8193127419458585,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
0.19112748279093686,1.7011160304838424,1.5458209446114568,0.5230740973106753,0.064951081181386,-0.04337505269897623,0.9806806998091566,2.2400711307054633,1.6643160790507994,-0.6826680894736445,1.6099697082662359,1.5991604220758262,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.0,0.2652347598876589,0.9811223246574435,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.1906927341922066,1.7011160304838424,1.4141535320400604,0.5230740973106753,0.064951081181386,0.06448213430431671,0.9806806998091566,2.7383849199688814,0.8869703686740754,-0.6826680894736445,1.8693192351004255,0.8512460862197544,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.0,0.29333155498708563,0.9811223246574435,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146
0.1866712272787987,1.7011160304838424,0.9664843292973129,0.5230740973106753,-0.04292541659874924,0.4959108823174885,0.9806806998091566,3.0165135465345103,-0.13788840371314787,-0.6478106032760935,2.0058189860657887,-0.5216377631598843,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.8055236426447192,0.0008481717488319577,0.34087332678848636,0.9811223246574435,-0.5707162538920065,-0.2477092176732658,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
0.6051713270954922,1.7011160304838424,0.8084834342116368,0.8131394892324716,-0.04292541659874924,0.4959108823174885,0.6571520933443734,2.997199058578564,-0.609710178170662,-0.3340932274981341,1.9580440732279116,-0.5899404422334982,-0.6334865724951475,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,1.121257433296172,0.029852319395164004,0.4201309204985494,0.6575031592342735,0.07586524994207271,0.7265526797790177,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
0.08581313569252842,1.7011160304838424,0.8084834342116368,1.1295744622380688,-0.04292541659874924,0.4959108823174885,0.3336234868795902,2.742247817560071,-0.6831906184550289,0.3708026044967871,1.7874193845212079,-0.6514128533997506,-0.20302426826250902,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,1.2528131794009436,0.13981529200843665,0.5291428796209663,0.4956935765226884,0.8347273742024292,1.239322099490746,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
0.8675819416802424,1.7011160304838424,0.6768160216402405,1.419639854159865,-0.20474016326895209,0.6576966628224279,0.0640163148256042,2.2555227210702204,-0.6831906184550289,1.567576297279373,1.70551953394199,-0.6514128533997506,1.2865119590821763,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.700102716157167,0.33985077818394227,0.5853031770473274,0.06420135595846167,1.5858460073989042,1.5264729745293137,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
0.7930314786847024,1.5432044610340911,0.6768160216402405,1.419639854159865,-0.04292541659874924,0.8194824433273673,0.2257806180579958,1.6606364920270704,-0.6831906184550289,2.268599075252344,1.5963197331696997,-0.6514128533997506,1.734056100784364,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.700102716157167,0.5355899518137331,0.6777170500534297,0.06420135595846167,2.247914493360746,1.6153530072793465,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.7184810156891622,1.4116114864926321,0.8084834342116368,1.419639854159865,0.064951081181386,0.6576966628224279,0.0640163148256042,0.8841940761980234,-0.6831906184550289,2.702381125710757,0.848983596634337,-0.6514128533997506,1.751137938253913,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.700102716157167,0.7006619092413919,0.716999602074539,0.06420135595846167,2.7473696669810823,1.8751561799332888,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
0.6439305526936222,0.9641953730516715,0.38714771398316894,1.2614223676570673,0.4964570723019269,0.9812682238323067,0.2257806180579958,-0.13947378546713807,-0.6831906184550289,2.8650493946326616,-0.5228389005675613,-0.6514128533997506,1.3753375139238317,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.700102716157167,0.819300647734462,0.7513557457204572,-0.043671699182595024,3.0261353452808053,2.0118946918564165,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
0.5693800896980823,0.8062838036019201,0.6768160216402405,1.5514877595788634,0.4964570723019269,0.6576966628224279,-0.04382655399599019,-0.6107472915922313,-0.6831906184550289,2.2492338051425933,-0.5910887760502429,-0.6514128533997506,0.43925282059253884,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.700102716157167,0.8856409831480049,0.7437864546255106,-0.043671699182595024,3.006776617621102,1.9640362126833217,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146
0.49482962670254227,0.8062838036019201,0.6768160216402405,1.2614223676570673,0.4964570723019269,0.8194824433273673,0.2257806180579958,-0.6841423458248278,-0.6831906184550289,0.5295978193967419,-0.6525136639846563,-0.6514128533997506,-0.5890737950743197,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.700102716157167,0.9124332319199319,0.7535150637246713,-0.043671699182595024,2.751241412513023,1.7931130727794122,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
0.4202791637070022,0.6746908290604611,0.5188151265545653,1.2614223676570673,0.6582718189721298,0.9812682238323067,0.2257806180579958,-0.6841423458248278,-0.6831906184550289,0.5838205757040434,-0.6525136639846563,-0.6514128533997506,-0.5890737950743197,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.700102716157167,0.8765272945527124,0.7557855795890103,-0.20548128189418005,2.263401475488508,1.7110699656255357,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
0.17080256019534004,0.6746908290604611,0.5188151265545653,1.419639854159865,0.8200865656423326,0.9812682238323067,0.0640163148256042,-0.6841423458248278,-0.6831906184550289,0.8394421411527512,-0.6525136639846563,-0.6514128533997506,-0.2679352506467958,0.030303030303030276,0.030303030303030276,0.5757575757575757,1.0,1.5422358208314406,0.7730059701711766,0.7529189694381053,-0.043671699182595024,1.6671526635696567,1.6016791560870338,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
0.14413932264584925,0.8062838036019201,0.5188151265545653,1.2614223676570673,0.6582718189721298,0.9812682238323067,0.2257806180579958,-0.6841423458248278,-0.6831906184550289,0.7968385469112998,-0.6525136639846563,-0.6514128533997506,0.5007474354829158,0.030303030303030276,0.030303030303030276,0.5757575757575757,1.0,1.410680074726669,0.6037985002567267,0.7429370279501017,0.06420135595846167,0.8889318116495974,0.8530358033079106,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
0.1426405547906327,0.3851862850692516,0.5188151265545653,0.9713569757352701,0.9819013123125355,0.9812682238323067,0.4953877901119818,-0.6841423458248278,-0.6483840941098025,-0.26825130912498213,-0.6525136639846563,-0.6514128533997506,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.5757575757575757,1.0,0.9633905379704456,0.3804244142332985,0.7299968443573641,0.4956935765226884,-0.13708075431465996,-0.5211862415195209,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
0.13427146578557703,0.6746908290604611,0.8084834342116368,0.681291583813473,0.6582718189721298,0.6576966628224279,0.6571520933443734,-0.6841423458248278,-0.3351253750027644,-0.6284453331663429,-0.6525136639846563,-0.6343371836313472,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.5757575757575757,1.0,0.8055236426447192,0.05077388919968563,0.6792579932233329,0.4956935765226884,-0.6094337092114124,-0.5895554974810846,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
0.22253300984189023,0.6746908290604611,1.1244852243829888,0.5230740973106753,0.8200865656423326,0.33412510181254906,0.9806806998091566,-0.6841423458248278,0.3687398950895927,-0.6826680894736445,-0.6525136639846563,-0.20403030546757986,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.5757575757575757,1.0,0.8055236426447192,0.0,0.6396580330312449,0.4956935765226884,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.19835820209939936,0.5167792596107107,1.4141535320400604,0.5230740973106753,0.9819013123125355,0.06448213430431671,0.9806806998091566,-0.6841423458248278,1.563763897609034,-0.6826680894736445,-0.6525136639846563,1.2849680983372025,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.0,0.6313445716416158,0.6575031592342735,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
0.1099364726936361,0.5167792596107107,1.4141535320400604,0.5230740973106753,0.9819013123125355,0.22626791480925612,0.9806806998091566,-0.6841423458248278,2.263761776107477,-0.6826680894736445,-0.6525136639846563,1.7323506462693732,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.0,0.54147923475999,0.8193127419458585,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
