non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.2616554858383137,0.8062838036019201,0.6768160216402405,1.1295744622380688,0.6582718189721298,0.6576966628224279,0.0640163148256042,-0.20900594210854526,-0.6831906184550289,1.3468122180282165,-0.6525136639846563,-0.6514128533997506,-0.343095335512812,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.700102716157167,0.9331053394453853,0.9212965516831622,-0.31335433703523674,3.2042356397500726,2.189654757356482,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
0.35192491395017084,0.8062838036019201,0.5188151265545653,1.2614223676570673,0.6582718189721298,0.8194824433273673,0.0640163148256042,-0.6841423458248278,-0.6831906184550289,2.973494907247265,-0.6525136639846563,-0.6514128533997506,1.7101415283269952,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.5422358208314406,0.9431392444957046,0.9373099142752082,-0.20548128189418005,2.971930907833637,2.1247039641929963,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
0.36312566943065805,0.8062838036019201,0.4398146790117273,1.2350527865732672,0.6582718189721298,0.8734110368290138,0.0640163148256042,-0.6841423458248278,-0.6831906184550289,2.074946374154838,-0.6525136639846563,-0.6514128533997506,0.9995370895937506,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.5422358208314406,0.8901534431169592,0.9468492667676613,-0.20548128189418005,2.410527805702251,1.772602295990943,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
0.33292715803706496,0.8062838036019201,0.38714771398316894,0.9713569757352701,0.6582718189721298,0.8194824433273673,0.3336234868795902,-0.6841423458248278,-0.6831906184550289,1.5404649191257223,-0.6525136639846563,-0.6514128533997506,0.9380424747033738,0.030303030303030276,0.030303030303030276,1.0,1.0,1.2528131794009436,0.7897310522555755,0.94658886606712,0.06420135595846167,1.6787679001654785,1.1094205131637749,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
0.3181625548313061,0.8062838036019201,0.38714771398316894,0.9713569757352701,0.4964570723019269,0.6576966628224279,0.3336234868795902,-0.6841423458248278,-0.6831906184550289,0.8859187894161525,-0.6525136639846563,-0.6514128533997506,0.4700001280377273,0.030303030303030276,0.030303030303030276,1.0,1.0,1.121257433296172,0.6354469480611818,0.9090938286109582,0.17207441109951835,0.7611642090955578,0.2718971276346187,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
0.15364106657126422,0.22727471561950033,0.5188151265545653,0.681291583813473,0.8200865656423326,0.4959108823174885,0.4953877901119818,-0.6841423458248278,-0.6329145277341462,-0.18691717466402966,-0.6525136639846563,-0.6514128533997506,-0.602739265049959,0.030303030303030276,0.030303030303030276,1.0,1.0,0.8055236426447192,0.41662973294470973,0.8727122551258959,0.4956935765226884,0.02166081249490439,-0.305823085240595,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
0.13038724392910728,0.6746908290604611,0.5188151265545653,0.5230740973106753,0.6582718189721298,0.4959108823174885,0.6571520933443734,-0.6841423458248278,-0.45114712282018593,-0.22952076890548095,-0.6525136639846563,-0.6514128533997506,-0.6505684099646967,0.030303030303030276,0.030303030303030276,1.0,1.0,0.8055236426447192,0.08086458410500331,0.8365315138884384,0.6575031592342735,-0.20677217388959065,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
0.25530574476425005,0.5167792596107107,0.6768160216402405,0.5230740973106753,0.8200865656423326,0.4959108823174885,0.6571520933443734,-0.6841423458248278,-0.13015362052531979,-0.6826680894736445,-0.6525136639846563,-0.6514128533997506,-0.6505684099646967,0.030303030303030276,0.030303030303030276,1.0,1.0,0.8055236426447192,0.0,0.7977390314784187,0.6575031592342735,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.28976143426499906,0.43782347488583506,0.8084834342116368,0.39122619189167684,0.8740248145324002,0.38805369531419553,0.818916396576765,-0.6841423458248278,0.2217790145208588,-0.6826680894736445,-0.6525136639846563,-0.6104312459555824,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.8055236426447192,0.0,0.7300402274009044,0.6575031592342735,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
0.32421712376574807,0.3851862850692516,1.1244852243829888,0.39122619189167684,0.8200865656423326,0.06448213430431671,0.6571520933443734,-0.6841423458248278,0.2449833640843431,-0.6826680894736445,-0.6525136639846563,-0.6514128533997506,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.8055236426447192,0.0,0.6553543972095124,0.6575031592342735,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
0.358672813266497,0.3851862850692516,0.9664843292973129,0.23300870538887822,0.6582718189721298,0.22626791480925612,0.818916396576765,-0.6841423458248278,0.701335572166201,-0.6826680894736445,-0.6525136639846563,-0.5489588347893298,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.8055236426447192,0.0,0.6085394834610981,0.4956935765226884,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
0.39312850276724615,0.5167792596107107,0.8084834342116368,0.1011607999698797,0.4964570723019269,0.38805369531419553,0.7649949621659677,-0.633924677139367,1.1383508222784886,-0.6826680894736445,-0.6525136639846563,-0.5284680310672457,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.22667835978372425,0.0,0.5720380559950626,0.8193127419458585,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
0.4275841922679951,0.5167792596107107,1.1244852243829888,0.1011607999698797,0.4964570723019269,0.06448213430431671,1.1424450030415483,-0.45236849035347043,1.3433225767559331,-0.6826680894736445,-0.6525136639846563,-0.3440507975684883,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.0,0.5397840180043215,0.6575031592342735,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
0.42355127639590767,0.6746908290604611,1.2561526369543852,0.1011607999698797,0.4964570723019269,0.06448213430431671,1.1424450030415483,-0.1317479902847595,2.9676270461998344,-0.6826680894736445,-0.6525136639846563,1.7084447085936083,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5161010012142222,0.0,0.5382711432026119,0.8193127419458585,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
0.5482924281032099,0.8062838036019201,1.2298191544401056,-0.05705668653291797,0.3885805745217917,0.06448213430431671,1.358130740684737,0.21977569051346577,2.070392196411775,-0.6826680894736445,-0.6115637386950473,0.9980968462280242,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43716755355135906,0.0,0.5371906646861052,0.8732492695163868,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
0.673033579810512,1.1221069425014227,0.9664843292973129,-0.05705668653291797,0.064951081181386,0.33412510181254906,1.358130740684737,0.24295307606060149,1.5366921564516358,-0.6826680894736445,-0.6525136639846563,0.9366244350617717,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.3845452551094506,0.0,0.5290264573565425,0.8193127419458585,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
0.7977747315178143,0.9641953730516715,0.9664843292973129,-0.05705668653291797,0.22676582785158886,0.33412510181254906,1.358130740684737,0.6987749918209375,0.8831029770801614,-0.6826680894736445,-0.550138850760634,0.4687510834075167,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.3845452551094506,0.0,0.5782785557103584,0.6575031592342735,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434
0.49697956098880086,0.8062838036019201,0.6768160216402405,-0.05705668653291797,0.3885805745217917,0.4959108823174885,1.358130740684737,1.135282419625327,-0.18816449443403052,-0.632318387188293,-0.5296638881158295,-0.603600978048221,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.5161010012142222,0.017717365863533837,0.5708487869419804,0.4956935765226884,-0.632664182403056,-0.651087827846492,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
0.5078198908522803,1.1221069425014227,0.5188151265545653,-0.05705668653291797,0.064951081181386,0.6576966628224279,1.358130740684737,1.3400159919583594,-0.23070580196708507,-0.25663214705913173,-0.34538922431258945,-0.6514128533997506,-0.6334865724951475,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.5161010012142222,0.05888972867870515,0.6198636358770496,0.4956935765226884,-0.4506921424018481,-0.651087827846492,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
0.5472970502310933,1.2536999170428818,0.5188151265545653,0.1011607999698797,0.064951081181386,0.6576966628224279,1.1424450030415483,2.9624329802578604,-0.6831906184550289,-0.05136028389577559,1.70551953394199,-0.6514128533997506,-0.6300702050012377,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.2261791330218554,0.6581925292350237,0.4956935765226884,-0.12933726325077877,-0.651087827846492,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
0.6870202057578044,1.2273813221345895,0.38714771398316894,0.23300870538887822,0.064951081181386,0.8194824433273673,0.9806806998091566,2.0662407391019455,-0.6831906184550289,0.6961391423405968,0.9957208289221023,-0.6514128533997506,-0.3909244804275496,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.8055236426447192,0.4390369803414677,0.6580377434527585,0.38782052138163176,0.22299158015581527,-0.6100662742695537,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
0.7748212383863117,0.9641953730516715,0.38714771398316894,0.681291583813473,0.3346423256317241,0.6576966628224279,0.3336234868795902,1.5331608715178238,-0.6831906184550289,2.2298685350328427,0.934295940987689,-0.6514128533997506,1.050782602002398,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.121257433296172,0.6248641993876026,0.69149006515498,0.06420135595846167,0.24622205334745884,-0.651087827846492,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
0.8626222710148187,0.9641953730516715,0.22914681889749292,0.8131394892324716,0.3346423256317241,0.8194824433273673,0.2257806180579958,0.8803311786068341,-0.6831906184550289,1.79995953859638,0.46678429393132054,-0.6514128533997506,0.12494701115283455,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.9633905379704456,0.7733275436797142,0.7137332737751243,0.2260109386700467,0.7030880261164489,-0.5485339439041463,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
0.7561438051199332,0.6746908290604611,0.09747940632609654,0.8131394892324716,0.4964570723019269,0.7655538498257208,0.2257806180579958,-0.18969145415259883,-0.6831906184550289,1.7457367822890784,-0.6047387511467791,-0.6514128533997506,-0.09711687595130433,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.8055236426447192,0.8736945339581625,0.6986518527146182,0.38782052138163176,1.1405952712257361,-0.5280231671156772,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
0.6496653392250481,0.5167792596107107,0.09747940632609654,0.9713569757352701,0.6582718189721298,1.1430540043372461,-0.09774798840678739,-0.232183327655681,-0.6831906184550289,2.845684124522911,-0.6525136639846563,-0.6514128533997506,1.1396081568440537,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.121257433296172,0.9211699198144415,0.7343818098125272,0.06420135595846167,1.3457977844185876,-0.3434261760194551,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434
0.5431868733301626,0.5167792596107107,0.09747940632609654,1.2614223676570673,0.6582718189721298,1.1430540043372461,-0.3134337260499762,-0.6841423458248278,-0.6831906184550289,2.8224458003912103,-0.6525136639846563,-0.6514128533997506,1.6042341360157903,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.2528131794009436,0.9318580280500443,0.751308162665618,0.06420135595846167,2.971930907833637,1.7110699656255357,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
0.4367084074352773,0.3851862850692516,-0.06052148875957856,0.9713569757352701,0.8200865656423326,1.358768378343832,0.0640163148256042,-0.6841423458248278,-0.6831906184550289,1.9471355914304844,-0.6525136639846563,-0.6514128533997506,0.6852312801540466,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.226502030179989,0.8926480659076413,0.7791898864547433,0.06420135595846167,2.0736859444234192,1.0000297036252728,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
0.33022994154039187,0.3851862850692516,-0.06052148875957856,0.8131394892324716,0.6582718189721298,1.358768378343832,0.2257806180579958,-0.6841423458248278,-0.6831906184550289,1.6760218098939763,-0.6525136639846563,-0.6514128533997506,1.194270036746611,0.030303030303030276,0.030303030303030276,1.0,1.0,0.9633905379704456,0.8026309795376537,0.7810035230411851,0.3338839938111034,1.5393850610156172,0.9384973732598654,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
0.2237514756455065,0.22727471561950033,-0.06052148875957856,0.681291583813473,0.8200865656423326,1.358768378343832,0.1718591836471986,-0.6841423458248278,-0.6831906184550289,1.067952328447808,-0.6525136639846563,-0.6514128533997506,1.2591810191308976,0.030303030303030276,0.030303030303030276,1.0,1.0,0.9633905379704456,0.6425316767867194,0.7828447670189707,0.3338839938111034,0.8850600661176569,0.4701679699231536,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
0.13126820500201591,0.09568174107804124,-0.06052148875957856,0.5230740973106753,0.766148316752265,1.358768378343832,0.3336234868795902,-0.6841423458248278,-0.6329145277341462,0.3475642803650864,-0.6525136639846563,-0.6514128533997506,0.6066548277941204,0.030303030303030276,0.030303030303030276,1.0,1.0,0.6739678965399476,0.4211699198144416,0.7377856628721611,0.4956935765226884,-0.18741344622988768,-0.6032293486733973,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
0.12498137795099529,0.09568174107804124,-0.06052148875957856,0.23300870538887822,1.1437160589827384,1.358768378343832,0.4953877901119818,-0.6841423458248278,-0.2577775431244834,-0.24501298499328142,-0.6525136639846563,-0.6343371836313472,-0.6505684099646967,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5161010012142222,0.08378606412971379,0.7207698805101905,0.6575031592342735,-0.23000264708123422,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
0.28049879177199166,0.09568174107804124,0.09747940632609654,0.23300870538887822,1.1437160589827384,1.1430540043372461,0.3336234868795902,-0.6841423458248278,-0.05280578864703877,-0.6826680894736445,-0.6525136639846563,-0.6309220496776665,-0.6505684099646967,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5161010012142222,0.0,0.7134463412958889,0.6575031592342735,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
